PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.4832774748145185,-0.7572663816231782,0.2502470640623948,-0.35785875717224375,-0.8279109945251635,0.9162518389152099,0.3860766357753916,-0.6139440835480133,0.4644222865554821,-0.4987600277988941
-3.558057527503218,-0.06195427714405391,0.35532435980362004,0.5855042937555922,1.2623783890651203,-0.11214562821334628,-0.20006842493218033,-0.49881246496690956,-0.17223292721519645,0.5489575868904207
-2.3390020754703715,-0.3741490519955906,0.27719446998587915,-0.0524137949216806,0.40284459185499166,0.6789559834286593,0.07754004320143086,1.0126021389371531,0.23182491637225,-0.05015251873688017
-2.854790980676095,-0.7991805797725956,0.27957321112126665,-0.10463088908649328,-0.6850401455895937,0.029800068130061683,-0.24375086659208503,-0.17727402897000072,-0.6609810062836425,0.13993791604177439
-3.495873017507981,-0.7484029314964534,0.3152466682951355,0.5529248834410103,-1.196128177225903,0.10177951528641585,0.12891683013324354,0.03991523520757836,-0.09773278093740796,-0.15783240848544883
-3.2831594668104795,-0.7722810197000056,0.3360315594107458,-0.9676613260622303,0.10291192908311632,-0.5620280383748708,-0.10911872844592209,-0.0026663713061251073,0.5681538471622597,-0.1803358643749194
-2.9546298912072975,-0.6238120207278465,0.30467772872746407,-0.1790166813862695,-0.39678818231157176,-0.7701528433941311,0.33967890716930155,-0.5027886815931,-0.6024080615717107,0.040012808970744114
-2.5739636546307922,-0.8087723880974088,0.2764716510835094,-0.9968006075579493,0.24861911037023773,0.5360521095454285,-0.6202407621070067,0.2270663683602078,0.15099605930313098,-0.5016998340571222
-2.7706886508000443,-0.5896636790248954,0.27649878267248235,1.496759428480306,0.10522140609824358,-0.4016401160826673,0.14928718106139086,1.2575452775635956,-0.47998316111173084,0.8795460932941774
-3.326231708012135,-0.5463315468210171,0.3247484018068137,0.15597511289296823,-0.2998093685712992,-0.6906103072122082,0.24207045252609155,-0.23548855613162237,0.20013166421164827,0.09580966958054873
-3.7429341792471007,-0.6729311443661357,0.35013940595945237,-0.36327402243770995,-0.2337208195024735,-0.4093298895195133,-0.6016132629229853,-0.010315359567262046,-0.46880794803678555,0.7383321132822336
-3.441427376567128,-0.5858619220435994,0.31584451969857863,0.46839353451117083,-0.6416836184277859,0.664149265504586,-0.45465053188463567,0.14471637328138962,-0.14024049195528016,0.06131158859922496
-3.1843090926964805,-0.571119916151319,0.3079817717976557,0.7104149081012628,0.5217535093017481,-0.1613890763537937,-0.434370935229679,0.4060180463704469,0.02181327943566035,-0.12737560884282947
